platform,owner,repo,id,created,updated,default_branch,size,license,main_language,language_distribution,#commits,#branches,#contributors,#stars,#forks,#pull_requests,#issues
Bitbucket,sharkjobpl,shkaryjobappl,{b685554b-9b56-4004-993b-d544466978e6},2025-03-16T00:02:07.689206+00:00,2025-03-16T00:02:07.770844+00:00,main,24163,,,,,0,0,2,0,0,
Bitbucket,insights,blr,{96018a74-3f3b-4d90-b5a0-c05a04ebc6e3},2025-03-16T00:08:44.648977+00:00,2025-03-16T04:33:06.536220+00:00,develop,4096541,,JavaScript,"{""PHP"": {""size"": 50565, ""percentage"": ""6.27""}, ""Dockerfile"": {""size"": 486, ""percentage"": ""0.06""}, ""MDX"": {""size"": 2342, ""percentage"": ""0.29""}, ""CSS"": {""size"": 303707, ""percentage"": ""37.65""}, ""JavaScript"": {""size"": 378468, ""percentage"": ""46.92""}, ""SCSS"": {""size"": 6190, ""percentage"": ""0.77""}, ""Twig"": {""size"": 64854, ""percentage"": ""8.04""}}",27.0,2,5,1,0,0,
Bitbucket,esales-service,esales-ecs-service-ops,{62158cb4-d183-40b4-9d6e-38920993dbf0},2025-03-16T00:26:58.131064+00:00,2025-03-16T03:10:39.594589+00:00,main,34757,,Shell,"{""Shell"": {""size"": 3030, ""percentage"": ""100.00""}}",4.0,1,2,2,0,0,
Bitbucket,jackson-ai,jackson-ai-py,{8cea7f33-d4a7-4f7d-aba3-5c3ff4a3ad68},2025-03-16T00:28:39.388472+00:00,2025-03-16T00:28:41.603630+00:00,main,28526,,,,1.0,1,1,2,0,0,
Bitbucket,ubongsky1,hahahahah,{a14a0f2d-0422-4fcc-bcba-914104d24e82},2025-03-16T00:43:19.380520+00:00,2025-03-16T00:44:01.409172+00:00,main,913055,,,,1.0,2,2,1,0,0,
Bitbucket,site-formosa,site-formosa,{28f8e1fd-ec1e-47ad-a981-d431dbd140ac},2025-03-16T00:58:00.237423+00:00,2025-03-16T00:58:02.754170+00:00,main,27465,,,,1.0,1,1,2,0,0,
Bitbucket,test367100,testme,{0411df5e-fc27-4f37-b8dc-72689e95d363},2025-03-16T01:19:43.889003+00:00,2025-03-16T01:19:46.166661+00:00,main,31328,,,,1.0,1,1,2,0,0,
Bitbucket,swetha13,donna-frontend,{17bd338b-8ae2-48a4-ad3a-727f4c9fd56d},2025-03-16T01:30:07.147332+00:00,2025-03-16T01:54:59.492775+00:00,main,37395793,,JavaScript,"{""HTML"": {""size"": 373, ""percentage"": ""1.43""}, ""JavaScript"": {""size"": 25207, ""percentage"": ""96.82""}, ""CSS"": {""size"": 455, ""percentage"": ""1.75""}}",5.0,1,2,1,0,0,
Bitbucket,rep89,rep89.bitbucket.io,{b911ba71-a2d2-47b0-895f-64aaab58bf78},2025-03-16T01:33:48.990067+00:00,2025-03-16T01:38:02.820098+00:00,main,48322,,HTML,"{""HTML"": {""size"": 12500, ""percentage"": ""100.00""}}",2.0,1,1,2,0,0,
Bitbucket,repo4nsw0,cf3438add568ddbdbb52785ad3cb590e1cf03fa838c6b516000000000011,{5f0bfc24-5e25-4fd6-8818-e1680d65b452},2025-03-16T01:43:56.847394+00:00,2025-03-16T02:22:24.456094+00:00,master,1074718001,,,,13.0,1,1,1,0,0,
Bitbucket,proprueba,trabajo-df,{e870ba64-50ef-404d-b54b-51fde992f19b},2025-03-16T01:49:03.710179+00:00,2025-03-16T04:36:47.001177+00:00,principal,56129,,JavaScript,"{""HTML"": {""size"": 4545, ""percentage"": ""29.01""}, ""JavaScript"": {""size"": 8502, ""percentage"": ""54.26""}, ""CSS"": {""size"": 2621, ""percentage"": ""16.73""}}",3.0,1,1,2,0,0,
