platform,owner,repo,id,created,updated,default_branch,#stars,#forks,size,license,main_language,language_distribution,#commits,#branches,#contributors,#issues,#pull_requests
Forgejo,forgejo,forgejo,73144,2022-11-06T06:24:57Z,2025-03-17T13:59:43Z,forgejo,2090,351,348840672,GPL-3.0,Go,"{""Shell"": {""size"": 58110, ""percentage"": ""0.37""}, ""Makefile"": {""size"": 45566, ""percentage"": ""0.29""}, ""Dockerfile"": {""size"": 7450, ""percentage"": ""0.05""}, ""Go"": {""size"": 13725835, ""percentage"": ""86.82""}, ""Jsonnet"": {""size"": 15441, ""percentage"": ""0.10""}, ""JavaScript"": {""size"": 497703, ""percentage"": ""3.15""}, ""Nix"": {""size"": 767, ""percentage"": ""0.00""}, ""Roff"": {""size"": 846907, ""percentage"": ""5.36""}, ""TypeScript"": {""size"": 101947, ""percentage"": ""0.64""}, ""CSS"": {""size"": 377038, ""percentage"": ""2.38""}, ""Less"": {""size"": 4789, ""percentage"": ""0.03""}, ""Vue"": {""size"": 128166, ""percentage"": ""0.81""}}",22652.0,13.0,1657.0,7166.0,4839.0
Forgejo,fiqri19102002,proprietary_vendor_xiaomi_marble,308995,2025-01-23T02:23:05Z,2025-03-17T13:59:26Z,lineage-22.2,1,0,3516855772,,Makefile,"{""Makefile"": {""size"": 177263, ""percentage"": ""100.00""}}",139.0,8.0,16.0,0.0,0.0
Forgejo,pepicrft,vault,385555,2025-03-17T12:35:52Z,2025-03-17T13:59:17Z,main,0,0,47945,,,,1.0,1.0,1.0,0.0,0.0
Forgejo,JonathanHelianthicusDoe,shticker_book_unwritten,2607,2019-12-12T11:31:40Z,2025-03-17T13:59:01Z,master,0,0,1174097,GPL-3.0,Rust,"{""Rust"": {""size"": 102476, ""percentage"": ""100.00""}}",75.0,1.0,4.0,,
Forgejo,gravel,session-listing-providers,111793,2023-05-11T08:56:45Z,2025-03-17T13:58:15Z,main,2,0,61029,NOASSERTION,,,14.0,1.0,1.0,0.0,0.0
Forgejo,joeldn,pages,176994,2024-01-04T00:58:00Z,2025-03-17T13:57:29Z,main,0,0,8415087,NOASSERTION,HTML,"{""Lua"": {""size"": 12532, ""percentage"": ""10.17""}, ""HTML"": {""size"": 106317, ""percentage"": ""86.29""}, ""JavaScript"": {""size"": 2287, ""percentage"": ""1.86""}, ""CSS"": {""size"": 2075, ""percentage"": ""1.68""}}",89.0,1.0,1.0,0.0,0.0
Forgejo,jlh,awx-kubevirt-demo,383201,2025-03-14T12:58:56Z,2025-03-17T13:57:08Z,main,0,0,36387,,,,7.0,1.0,1.0,0.0,0.0
Forgejo,eduVPN,vpn-user-portal,114862,2023-05-26T09:48:24Z,2025-03-17T13:56:59Z,v3,5,8,9102672,AGPL-3.0,PHP,"{""PHP"": {""size"": 1019111, ""percentage"": ""98.40""}, ""Makefile"": {""size"": 479, ""percentage"": ""0.05""}, ""Shell"": {""size"": 3988, ""percentage"": ""0.39""}, ""CSS"": {""size"": 11236, ""percentage"": ""1.08""}, ""JavaScript"": {""size"": 821, ""percentage"": ""0.08""}}",3728.0,13.0,30.0,74.0,21.0
Forgejo,silverpill,mitra-web,30340,2021-11-29T22:52:50Z,2025-03-17T13:56:52Z,main,26,9,5797971,AGPL-3.0,Vue,"{""JavaScript"": {""size"": 3329, ""percentage"": ""0.79""}, ""Shell"": {""size"": 1279, ""percentage"": ""0.30""}, ""HTML"": {""size"": 800, ""percentage"": ""0.19""}, ""CSS"": {""size"": 229, ""percentage"": ""0.05""}, ""Vue"": {""size"": 314826, ""percentage"": ""74.27""}, ""TypeScript"": {""size"": 92475, ""percentage"": ""21.82""}, ""SCSS"": {""size"": 10937, ""percentage"": ""2.58""}}",1213.0,2.0,21.0,67.0,38.0
Forgejo,ethical_haquer,galaxy-flasher-docs,255941,2024-09-08T18:03:00Z,2025-03-17T13:56:51Z,main,0,0,977871,,,,99.0,1.0,1.0,0.0,0.0
Forgejo,blutlauge,dotfiles,338291,2025-02-17T15:00:37Z,2025-03-17T13:56:38Z,main,0,0,141785169,GPL-3.0,Shell,"{""Shell"": {""size"": 173689, ""percentage"": ""32.38""}, ""Emacs Lisp"": {""size"": 55520, ""percentage"": ""10.35""}, ""Vim Script"": {""size"": 70225, ""percentage"": ""13.09""}, ""Lua"": {""size"": 19226, ""percentage"": ""3.58""}, ""Python"": {""size"": 157888, ""percentage"": ""29.43""}, ""CSS"": {""size"": 5318, ""percentage"": ""0.99""}, ""Makefile"": {""size"": 1378, ""percentage"": ""0.26""}, ""C"": {""size"": 18346, ""percentage"": ""3.42""}, ""Perl"": {""size"": 34883, ""percentage"": ""6.50""}}",5.0,1.0,1.0,0.0,0.0
