platform,owner,repo,id,created,updated,default_branch,#stars,#forks,size,license,main_language,language_distribution,#commits,#branches,#contributors,#issues,#pull_requests
Gitea,MiKueYu,SPT-LiveFleaPriceDB,67595,2024-09-12T20:12:14Z,2025-03-17T12:42:53Z,main,0,0,61997952,MIT,JavaScript,"{""JavaScript"": {""size"": 5111, ""percentage"": ""100.00""}}",1595.0,1.0,3.0,0.0,0.0
Gitea,HinohArata,vendor_xiaomi_camera,93977,2025-03-10T20:53:29Z,2025-03-17T12:42:39Z,4.7,0,0,404215455,,Makefile,"{""Makefile"": {""size"": 12008, ""percentage"": ""87.81""}, ""Python"": {""size"": 1498, ""percentage"": ""10.95""}, ""C"": {""size"": 169, ""percentage"": ""1.24""}}",3.0,3.0,1.0,0.0,0.0
Gitea,evilSays,p,69601,2024-10-13T04:32:37Z,2025-03-17T12:27:48Z,main,1,0,0,,,,,,,,
Gitea,leeej0626,flutter_tomate_0317,94419,2025-03-17T12:18:47Z,2025-03-17T12:25:58Z,master,0,0,787201,,C++,"{""Kotlin"": {""size"": 132, ""percentage"": ""0.19""}, ""Swift"": {""size"": 1728, ""percentage"": ""2.49""}, ""Objective-C"": {""size"": 38, ""percentage"": ""0.05""}, ""Dart"": {""size"": 20837, ""percentage"": ""30.08""}, ""CMake"": {""size"": 19460, ""percentage"": ""28.09""}, ""C++"": {""size"": 23789, ""percentage"": ""34.34""}, ""C"": {""size"": 1425, ""percentage"": ""2.06""}, ""HTML"": {""size"": 1865, ""percentage"": ""2.69""}}",1.0,1.0,1.0,,
Gitea,Bybaleshgitea,newreps,94418,2025-03-17T11:48:36Z,2025-03-17T12:19:56Z,main,0,0,33364,,,,2.0,4.0,1.0,0.0,0.0
Gitea,curben,urlhaus-filter,37909,2023-06-04T03:16:10Z,2025-03-17T12:17:20Z,main,0,0,556528922,MIT,Shell,"{""JavaScript"": {""size"": 4740, ""percentage"": ""24.45""}, ""Shell"": {""size"": 14648, ""percentage"": ""75.55""}}",108.0,2.0,6.0,0.0,0.0
Gitea,rozhuk.im,freebsd-ports,22489,2022-05-31T05:21:30Z,2025-03-17T12:07:14Z,main,2,1,1851958300,NOASSERTION,,,699891.0,1.0,1603.0,,
Gitea,gitea,gitea-mirror,56782,2024-05-10T03:04:42Z,2025-03-17T12:04:30Z,main,8,3,332925266,MIT,Go,"{""Shell"": {""size"": 45705, ""percentage"": ""0.30""}, ""JavaScript"": {""size"": 361427, ""percentage"": ""2.34""}, ""Makefile"": {""size"": 39261, ""percentage"": ""0.25""}, ""Dockerfile"": {""size"": 4530, ""percentage"": ""0.03""}, ""Go"": {""size"": 12600160, ""percentage"": ""81.42""}, ""Jsonnet"": {""size"": 15441, ""percentage"": ""0.10""}, ""Handlebars"": {""size"": 1278237, ""percentage"": ""8.26""}, ""Nix"": {""size"": 895, ""percentage"": ""0.01""}, ""Roff"": {""size"": 44055, ""percentage"": ""0.28""}, ""TypeScript"": {""size"": 516498, ""percentage"": ""3.34""}, ""CSS"": {""size"": 434573, ""percentage"": ""2.81""}, ""Less"": {""size"": 1872, ""percentage"": ""0.01""}, ""Vue"": {""size"": 132707, ""percentage"": ""0.86""}}",19230.0,17.0,1559.0,,
Gitea,actions,stale,51636,2024-02-26T13:45:28Z,2025-03-17T12:02:32Z,main,0,0,32562316,MIT,TypeScript,"{""JavaScript"": {""size"": 2125, ""percentage"": ""0.29""}, ""TypeScript"": {""size"": 726063, ""percentage"": ""99.71""}}",477.0,61.0,86.0,,
Gitea,actions,setup-python,51635,2024-02-26T13:45:07Z,2025-03-17T12:02:21Z,master,0,1,26920521,MIT,TypeScript,"{""TypeScript"": {""size"": 11680, ""percentage"": ""90.44""}, ""Python"": {""size"": 1000, ""percentage"": ""7.74""}, ""JavaScript"": {""size"": 235, ""percentage"": ""1.82""}}",125.0,19.0,99.0,,
