platform,owner,repo,id,created,updated,language,license,size,#stars,#forks,#issues,#commits,#branches,#pull_requests,#contributors
Forgejo,forgejo,forgejo,73144,2022-11-06T06:24:57Z,2025-02-20T15:40:48Z,Go,,687764,2011,331,6919.0,22486.0,15,4658.0,1661.0
Forgejo,Skadi_the_Wolf,abelian-sandpiles,363077,2025-02-20T15:40:46Z,2025-02-20T15:40:46Z,,,27,0,0,0.0,,1,,
Forgejo,malenka,grid,325588,2025-02-13T09:59:48Z,2025-02-20T15:40:40Z,Astro,,26373,0,0,0.0,399.0,1,0.0,9.0
Forgejo,helge,cattle_grid,166386,2023-12-01T13:49:21Z,2025-02-20T15:40:27Z,Python,,9229,1,0,0.0,350.0,3,0.0,1.0
Forgejo,FreeBSD,freebsd-ports,17606,2021-04-05T15:40:29Z,2025-02-20T15:40:17Z,Makefile,,1556866,86,12,,697606.0,46,,
Forgejo,sorairolake,sorairolake.github.io,257207,2024-09-12T04:38:16Z,2025-02-20T15:40:07Z,Just,,926,0,0,,279.0,2,,2.0
Forgejo,redjax,cookiecutter,294622,2024-12-24T17:35:33Z,2025-02-20T15:39:30Z,Python,,3891,0,0,0.0,3084.0,7,0.0,329.0
Forgejo,aartaka,pages,293489,2024-12-21T14:06:47Z,2025-02-20T15:39:11Z,HTML,,157127,0,0,0.0,3338.0,2,0.0,4.0
Forgejo,mathaous67,microblog,362874,2025-02-20T09:21:49Z,2025-02-20T15:38:24Z,Python,,154,0,0,0.0,28.0,3,0.0,3.0
Forgejo,TristanB0,TrackerCheck,308805,2025-01-22T17:42:11Z,2025-02-20T15:38:15Z,C++,,674,0,0,0.0,29.0,1,0.0,1.0
Forgejo,Vin-3,django_projects,308818,2025-01-22T18:22:11Z,2025-02-20T15:38:13Z,Python,,93,0,0,0.0,45.0,1,0.0,4.0
Forgejo,pluja,kycnot.me,157772,2023-10-31T17:04:55Z,2025-02-20T15:38:12Z,Go,,7095,6,3,2.0,211.0,1,0.0,2.0
Forgejo,iliyan-kostov,nixos-config,226290,2024-06-14T17:02:25Z,2025-02-20T15:38:09Z,Nix,,9141,3,1,14.0,267.0,2,14.0,4.0
Forgejo,redjax,red-utils,294616,2024-12-24T17:30:14Z,2025-02-20T15:37:53Z,Python,,3923,0,0,0.0,605.0,9,0.0,6.0
Forgejo,pawsome,membership,308870,2025-01-22T20:21:04Z,2025-02-20T15:37:28Z,Rust,,982,0,0,25.0,35.0,3,2.0,1.0
Forgejo,krall2125,libmybrainisworkingovertime,308281,2025-01-21T12:06:44Z,2025-02-20T15:37:19Z,C,,91,0,0,0.0,21.0,1,0.0,1.0
Forgejo,hako,Testament,119479,2023-06-17T08:09:04Z,2025-02-20T15:37:14Z,Scheme,,5050,3,0,0.0,465.0,2,,1.0
Forgejo,officialcraxsrat,CraxsRat_Advanced_Remote_Administration_Tool_for_Android,363076,2025-02-20T15:33:45Z,2025-02-20T15:37:06Z,,,27,0,0,0.0,,1,,
Forgejo,jcastp,emacs.d,180130,2024-01-14T19:44:08Z,2025-02-20T15:36:30Z,Emacs Lisp,,1335,0,0,0.0,271.0,1,0.0,1.0
Forgejo,sebarnd,Adressdatenauswertung,338536,2025-02-17T17:09:51Z,2025-02-20T15:36:20Z,Python,,69,0,0,3.0,4.0,1,0.0,1.0
Forgejo,agx,libssc,232799,2024-07-05T08:10:47Z,2025-02-20T15:36:18Z,C,,507,0,0,0.0,98.0,5,0.0,4.0
Forgejo,frezza147,test,296581,2024-12-29T05:55:29Z,2025-02-20T15:36:01Z,,,42348,0,0,0.0,17.0,1,0.0,1.0
Forgejo,Alexpipo,microblog,362871,2025-02-20T09:18:45Z,2025-02-20T15:35:57Z,Python,,155,0,0,0.0,25.0,3,0.0,1.0
Forgejo,queer-spark,Website,309744,2025-01-24T19:43:04Z,2025-02-20T15:35:37Z,HTML,,5496,1,1,2.0,35.0,1,2.0,2.0
Forgejo,feditools,share,363065,2025-02-20T14:49:22Z,2025-02-20T15:35:31Z,HTML,,32,0,0,0.0,3.0,1,0.0,1.0
Forgejo,DylanVanAssche,libssc,103213,2023-04-01T05:52:05Z,2025-02-20T15:35:26Z,C,,529,3,5,64.0,165.0,4,32.0,6.0
