platform,owner,repo,id,created,updated,language,license,size,#stars,#forks,#issues,#commits,#branches,#pull_requests,#contributors
Gitea,ProjectJBS,JBS-Client,62543,2024-07-28T13:05:39Z,2025-02-20T15:07:40Z,C#,,1706079,0,0,0.0,169.0,2,0.0,
Gitea,ARSC,ARSC_Devices,69455,2024-10-10T10:21:38Z,2025-02-20T15:07:29Z,,,10534,0,0,0.0,1994.0,1,0.0,3.0
Gitea,Jaxploit,Temp,70782,2024-10-27T16:09:39Z,2025-02-20T15:05:47Z,Batchfile,,13036,0,0,0.0,31.0,1,0.0,1.0
Gitea,gentle,ppcat,24778,2022-06-26T13:17:57Z,2025-02-20T15:04:59Z,,,144873,0,4,,2200.0,1,,1.0
Gitea,mc36,freeRtr,76436,2024-12-08T11:36:04Z,2025-02-20T15:02:38Z,Scilab,,84899,1,1,0.0,21735.0,1,0.0,
Gitea,QYG2297248353,appstore-1panel,61567,2024-07-16T04:05:24Z,2025-02-20T15:02:19Z,Shell,GPL-3.0,121475,8,0,0.0,4366.0,8,0.0,5.0
Gitea,gentle,ExView,26270,2022-07-18T12:39:17Z,2025-02-20T14:59:24Z,JavaScript,,166820,1,1,,1423.0,1,,1.0
Gitea,rs68,zufo,89886,2025-02-20T06:42:11Z,2025-02-20T14:42:23Z,C,,13702,0,0,0.0,2.0,1,0.0,1.0
Gitea,Dan21Beta,finance_app,89827,2025-02-19T12:59:38Z,2025-02-20T14:32:35Z,C++,,419,0,0,0.0,4.0,2,0.0,1.0
Gitea,knelbaker,qu3brawlstars,81287,2024-12-19T13:17:13Z,2025-02-20T14:31:57Z,C,,257148,0,0,0.0,27.0,2,0.0,3.0
Gitea,MiKueYu,SPT-LiveFleaPriceDB,67595,2024-09-12T20:12:14Z,2025-02-20T14:19:40Z,JavaScript,MIT,89396,0,0,0.0,1329.0,1,0.0,
Gitea,noble9x,snub-shell,89752,2025-02-18T18:09:27Z,2025-02-20T14:16:26Z,Batchfile,,2420,0,1,0.0,140.0,1,0.0,1.0
Gitea,UltramanZero,snub-shell,89910,2025-02-20T14:13:24Z,2025-02-20T14:13:25Z,Batchfile,,2382,1,0,0.0,134.0,1,0.0,1.0
Gitea,amonoff,Practice,89548,2025-02-17T00:29:42Z,2025-02-20T14:11:32Z,Go,,44,0,0,0.0,13.0,1,0.0,2.0
Gitea,YumitroGame,YumitroModFile_Obfuscator_VMPcrack,89908,2025-02-20T13:43:15Z,2025-02-20T13:47:07Z,,,29360,0,0,0.0,1.0,1,0.0,1.0
Gitea,nikuzofo,businessnews,89909,2025-02-20T13:43:43Z,2025-02-20T13:43:43Z,,,27,0,0,0.0,,1,,
Gitea,Print520,Configdouyin,83202,2024-12-27T10:39:14Z,2025-02-20T13:37:53Z,,,87,1,0,0.0,53.0,1,0.0,1.0
Gitea,MyEMS,MyEMS,85569,2025-01-11T03:39:55Z,2025-02-20T13:25:16Z,Python,JSON,89407,1,1,0.0,3014.0,2,0.0,
Gitea,rozhuk.im,freebsd-ports,22489,2022-05-31T05:21:30Z,2025-02-20T12:57:16Z,Makefile,,1655127,1,1,,697649.0,1,,
Gitea,Mark-Waite,git-plugin,59675,2024-06-19T19:52:33Z,2025-02-20T12:48:53Z,Java,,14518,0,0,0.0,5387.0,1,0.0,340.0
Gitea,nastik4100,testscenario,89880,2025-02-20T05:19:08Z,2025-02-20T12:28:31Z,Java,,119,0,0,51.0,54.0,52,51.0,1.0
Gitea,torappinfo,uweb,32432,2022-09-04T00:00:11Z,2025-02-20T12:08:29Z,HTML,,13692,0,2,0.0,1123.0,1,0.0,3.0
Gitea,gitea,gitea-mirror,56782,2024-05-10T03:04:42Z,2025-02-20T12:03:34Z,Go,,337809,6,3,,19112.0,17,,
Gitea,xorm,xorm,2038,2019-10-14T09:19:05Z,2025-02-20T12:03:20Z,Go,BSD-3-Clause,17578,375,220,2458.0,1769.0,10,972.0,182.0
Gitea,sasko.usinov,orbitiny-desktop,87906,2025-01-26T04:50:56Z,2025-02-20T12:03:19Z,C++,,259009,1,0,0.0,18.0,1,0.0,2.0
Gitea,AvAkanksh,sample,44951,2023-10-30T07:13:56Z,2025-02-20T12:03:19Z,Python,,379,0,0,4.0,4.0,1,0.0,1.0
Gitea,docker,setup-buildx-action,36490,2023-03-21T02:01:23Z,2025-02-20T12:02:16Z,TypeScript,Pixar,33678,0,0,0.0,512.0,4,0.0,11.0
Gitea,docker,setup-qemu-action,36489,2023-03-21T02:01:03Z,2025-02-20T12:02:13Z,TypeScript,Pixar,20718,0,0,0.0,232.0,4,0.0,5.0
Gitea,docker,build-push-action,36492,2023-03-21T02:01:58Z,2025-02-20T12:02:12Z,TypeScript,Pixar,55353,0,0,0.0,1014.0,6,0.0,
Gitea,gitea,homebrew-gitea,873,2019-07-13T06:40:52Z,2025-02-20T12:01:37Z,Ruby,MIT,455,16,19,181.0,210.0,1,144.0,39.0
Gitea,radiate,delorean-v2,89906,2025-02-20T11:58:01Z,2025-02-20T12:01:36Z,JavaScript,,159,0,0,0.0,3.0,1,0.0,2.0
Gitea,gitea,docs,58755,2024-06-06T08:47:52Z,2025-02-20T12:01:36Z,JavaScript,Apache-2.0,20125,5,62,170.0,1812.0,3,135.0,453.0
Gitea,yp05327,deployment,86158,2025-01-14T05:04:29Z,2025-02-20T12:00:12Z,Python,,92,0,0,0.0,33.0,5,0.0,3.0
