platform,owner,repo,id,created,updated,default_branch,#stars,#forks,size,license,main_language,language_distribution,#commits,#branches,#contributors,#issues,#pull_requests
GitHub,Michelle016,mini-project,944404751,2025-03-07T09:38:56Z,2025-03-07T10:54:02Z,frontend,0,0,927219,,JavaScript,"{""HTML"": {""size"": 1721, ""percentage"": ""36.28""}, ""CSS"": {""size"": 930, ""percentage"": ""19.60""}, ""JavaScript"": {""size"": 2093, ""percentage"": ""44.12""}}",2.0,2,1,0,0
GitHub,NataliKon,blanchard-email,944426162,2025-03-07T10:22:40Z,2025-03-07T10:23:09Z,main,0,0,50378,,HTML,"{""HTML"": {""size"": 18597, ""percentage"": ""100.00""}}",2.0,1,1,0,0
GitHub,VictorDauph,exemple-sequelize-live,943776586,2025-03-06T08:49:56Z,2025-03-07T10:22:16Z,main,0,0,288196,ISC,TypeScript,"{""Dockerfile"": {""size"": 549, ""percentage"": ""2.72""}, ""TypeScript"": {""size"": 19628, ""percentage"": ""97.28""}}",4.0,1,1,0,0
GitHub,syedfuzailabdullah,AWS-S3-Bucket-Misconfiguration-Tool,944411874,2025-03-07T09:53:11Z,2025-03-07T10:22:16Z,main,0,0,455003,,,,2.0,1,1,0,0
GitHub,sanlunainiu,Adaptive-Hyperparameter-Optimization-for-Author-Name-Disambiguation,944402832,2025-03-07T09:35:22Z,2025-03-07T10:21:38Z,master,0,0,52712703,,Python,"{""Python"": {""size"": 1160927, ""percentage"": ""68.52""}, ""Dockerfile"": {""size"": 1004, ""percentage"": ""0.06""}, ""Shell"": {""size"": 6311, ""percentage"": ""0.37""}, ""Jupyter Notebook"": {""size"": 525929, ""percentage"": ""31.04""}}",2.0,1,1,0,0
GitHub,RanjaKen,Intermediate-ML,875585202,2024-10-20T11:34:05Z,2025-03-07T10:21:20Z,main,0,0,108500,,Jupyter Notebook,"{""Jupyter Notebook"": {""size"": 48793, ""percentage"": ""100.00""}}",44.0,1,1,0,0
GitHub,bikram25250,Coding-World-1.1,894299652,2024-11-26T05:37:27Z,2025-03-07T10:21:16Z,main,0,0,2734359,,HTML,"{""CSS"": {""size"": 25800, ""percentage"": ""36.90""}, ""HTML"": {""size"": 44117, ""percentage"": ""63.10""}}",254.0,1,1,0,0
GitHub,Oliver-Moor,oliver-moor.github.io,944424859,2025-03-07T10:19:53Z,2025-03-07T10:21:06Z,main,0,0,239671,,TypeScript,"{""JavaScript"": {""size"": 990, ""percentage"": ""4.20""}, ""HTML"": {""size"": 366, ""percentage"": ""1.55""}, ""TypeScript"": {""size"": 22161, ""percentage"": ""94.00""}, ""CSS"": {""size"": 59, ""percentage"": ""0.25""}}",1.0,1,1,0,0
GitHub,KrisTabuzo,Prelim_E3_Tabuzo_Kris,944417241,2025-03-07T10:04:00Z,2025-03-07T10:20:17Z,main,0,0,928257,,JavaScript,"{""HTML"": {""size"": 1837, ""percentage"": ""10.87""}, ""CSS"": {""size"": 3090, ""percentage"": ""18.29""}, ""JavaScript"": {""size"": 11966, ""percentage"": ""70.83""}}",2.0,1,1,0,0
GitHub,Onurbolatogluu,Onurbolatogluu,657978383,2023-06-24T11:43:26Z,2025-03-07T10:20:17Z,master,0,0,97436,,,,82.0,1,2,0,0
