platform,owner,repo,id,created,updated,default_branch,#stars,#forks,size,license,main_language,language_distribution,#commits,#branches,#contributors,#issues,#pull_requests
GitLab,mschloesser,gitlab-ce,4310294,2017-10-05T08:17:37.489Z,2025-03-17T14:01:41.070Z,master,1,0.0,2469122023,NOASSERTION,Ruby,"{""JavaScript"": {""size"": 22542484, ""percentage"": ""19.19""}, ""HTML"": {""size"": 193014, ""percentage"": ""0.16""}, ""Shell"": {""size"": 183104, ""percentage"": ""0.16""}, ""Ruby"": {""size"": 78267941, ""percentage"": ""66.64""}, ""Vue"": {""size"": 8960487, ""percentage"": ""7.63""}, ""PowerShell"": {""size"": 1150, ""percentage"": ""0.00""}, ""SCSS"": {""size"": 856458, ""percentage"": ""0.73""}, ""CSS"": {""size"": 5151, ""percentage"": ""0.00""}, ""Haml"": {""size"": 1682731, ""percentage"": ""1.43""}, ""PLpgSQL"": {""size"": 3774327, ""percentage"": ""3.21""}, ""Clojure"": {""size"": 79, ""percentage"": ""0.00""}, ""Smarty"": {""size"": 381, ""percentage"": ""0.00""}, ""Dockerfile"": {""size"": 3397, ""percentage"": ""0.00""}, ""Python"": {""size"": 7490, ""percentage"": ""0.01""}, ""Makefile"": {""size"": 6804, ""percentage"": ""0.01""}, ""Go"": {""size"": 962614, ""percentage"": ""0.82""}}",114615.0,43191.0,3145.0,0.0,0.0
GitLab,fdroid,checkupdates-bot-fdroiddata,37197382,2022-06-21T08:11:45.785Z,2025-03-17T14:01:39.804Z,master,2,0.0,404138233,AGPL-3.0,Python,"{""Shell"": {""size"": 5307, ""percentage"": ""22.98""}, ""Python"": {""size"": 17784, ""percentage"": ""77.02""}}",114481.0,21.0,2710.0,0.0,0.0
GitLab,mr.y.burlaka,nonamegame,67836381,2025-03-09T10:55:56.600Z,2025-03-17T14:01:38.293Z,master,0,0.0,56760888,,C#,"{""C#"": {""size"": 1595, ""percentage"": ""84.75""}, ""C++"": {""size"": 195, ""percentage"": ""10.36""}, ""C"": {""size"": 92, ""percentage"": ""4.89""}}",24.0,1.0,3.0,0.0,8.0
GitLab,oidis,io-oidis-services,12783634,2019-06-10T12:03:48.956Z,2025-03-17T14:01:35.653Z,integration,0,0.0,2879978,BSD-3-Clause,TypeScript,"{""JavaScript"": {""size"": 105, ""percentage"": ""0.02""}, ""SCSS"": {""size"": 4790, ""percentage"": ""0.72""}, ""Dockerfile"": {""size"": 821, ""percentage"": ""0.12""}, ""Shell"": {""size"": 641, ""percentage"": ""0.10""}, ""HTML"": {""size"": 1932, ""percentage"": ""0.29""}, ""TypeScript"": {""size"": 644282, ""percentage"": ""97.07""}, ""CMake"": {""size"": 1276, ""percentage"": ""0.19""}, ""C++"": {""size"": 9651, ""percentage"": ""1.45""}, ""Batchfile"": {""size"": 234, ""percentage"": ""0.04""}}",806.0,9.0,15.0,0.0,31.0
GitLab,gitlab-qa-sandbox-group-2/e2e-test-2025-03-17-13-56-44-dc403c3edd80527e,project-for-alerts-e49eca0180abefb2,68091601,2025-03-17T14:01:35.248Z,2025-03-17T14:01:35.161Z,main,0,0.0,24243,,,,,0.0,0.0,,
GitLab,lgm-bts-ciel-exercices,introduction-poo-exercices,68048199,2025-03-15T17:13:25.405Z,2025-03-17T14:01:32.913Z,main,0,0.0,127343,,Python,"{""Python"": {""size"": 43921, ""percentage"": ""100.00""}}",11.0,14.0,2.0,0.0,0.0
GitLab,redmic-project/client,style,7289269,2018-06-29T07:55:03.710Z,2025-03-17T14:01:32.025Z,master,0,0.0,1604277,Apache-2.0,Stylus,"{""JavaScript"": {""size"": 6491, ""percentage"": ""3.09""}, ""Shell"": {""size"": 3857, ""percentage"": ""1.84""}, ""Stylus"": {""size"": 192312, ""percentage"": ""91.52""}, ""CSS"": {""size"": 7462, ""percentage"": ""3.55""}}",227.0,2.0,3.0,0.0,21.0
GitLab,teko632704,frontend-product-management,68023656,2025-03-14T13:56:18.667Z,2025-03-17T14:01:31.999Z,master,0,0.0,438643,,JavaScript,"{""JavaScript"": {""size"": 22439, ""percentage"": ""98.42""}, ""HTML"": {""size"": 361, ""percentage"": ""1.58""}}",4.0,2.0,1.0,0.0,0.0
GitLab,gitlab-qa-sandbox-group-2/e2e-test-2025-03-17-13-57-24-2f843d8700746463,project-to-test-milestones-040985a0-89507d9b001200e3,68091596,2025-03-17T14:01:30.119Z,2025-03-17T14:01:30.035Z,main,0,0.0,24260,,,,,0.0,0.0,,
GitLab,xgqt,gentoo-private,33254402,2022-01-30T01:49:16.831Z,2025-03-17T14:01:29.597Z,master,0,0.0,1773996209,,Shell,"{""Shell"": {""size"": 55440553, ""percentage"": ""98.19""}, ""Emacs Lisp"": {""size"": 104476, ""percentage"": ""0.19""}, ""Makefile"": {""size"": 35120, ""percentage"": ""0.06""}, ""Perl"": {""size"": 35111, ""percentage"": ""0.06""}, ""Roff"": {""size"": 621974, ""percentage"": ""1.10""}, ""Vim Script"": {""size"": 4043, ""percentage"": ""0.01""}, ""Python"": {""size"": 25250, ""percentage"": ""0.04""}, ""C"": {""size"": 42239, ""percentage"": ""0.07""}, ""Meson"": {""size"": 3375, ""percentage"": ""0.01""}, ""M4"": {""size"": 58499, ""percentage"": ""0.10""}, ""QMake"": {""size"": 128, ""percentage"": ""0.00""}, ""F#"": {""size"": 951, ""percentage"": ""0.00""}, ""Smalltalk"": {""size"": 9951, ""percentage"": ""0.02""}, ""Java"": {""size"": 14974, ""percentage"": ""0.03""}, ""Prolog"": {""size"": 141, ""percentage"": ""0.00""}, ""CMake"": {""size"": 9921, ""percentage"": ""0.02""}, ""Common Lisp"": {""size"": 5179, ""percentage"": ""0.01""}, ""PHP"": {""size"": 27588, ""percentage"": ""0.05""}, ""Smarty"": {""size"": 1130, ""percentage"": ""0.00""}, ""Ruby"": {""size"": 2171, ""percentage"": ""0.00""}, ""M"": {""size"": 2533, ""percentage"": ""0.00""}, ""JavaScript"": {""size"": 4836, ""percentage"": ""0.01""}, ""Rebol"": {""size"": 5966, ""percentage"": ""0.01""}, ""HTML"": {""size"": 500, ""percentage"": ""0.00""}, ""XSLT"": {""size"": 5831, ""percentage"": ""0.01""}, ""R"": {""size"": 777, ""percentage"": ""0.00""}}",932295.0,9.0,1948.0,0.0,0.0
